decode,30,ffn_up-15,MUL_MAT,1929670,35840,8960,7282374,17785209,64533,910
decode,30,ffn_swiglu-15,GLU,89211,35840,8960,318274,715326,2553,738
decode,30,ffn_out-15,MUL_MAT,1852196,6144,1536,6991195,16990486,72632,897
decode,30,l_out-15,ADD,17546,6144,1536,48544,111787,437,655
decode,30,norm-16,RMS_NORM,17794,6144,1536,41642,46964,516,636
decode,30,attn_norm-16,MUL,25895,6144,1536,74432,111720,500,584
decode,30,Qcur-16,MUL_MAT,351985,6144,1536,1297568,2980189,11615,977
decode,30,Qcur-16,ADD,17160,6144,1536,49026,111812,439,658
decode,30,Qcur-16 (reshaped),RESHAPE,4671,6144,1536,3059,3529,87,360
decode,30,Qcur-16,ROPE,12220,6144,1536,31024,39754,256,764
decode,30,Vcur-16,MUL_MAT,65648,1024,256,233874,511191,2196,741
decode,30,Vcur-16,ADD,9941,1024,256,21742,28642,259,620
decode,30,Vcur-16,RESHAPE,4390,1024,256,2309,3529,36,323
decode,30,Kcur-16,MUL_MAT,64220,1024,256,227877,511307,2349,737
decode,30,Kcur-16,ADD,10208,1024,256,22560,28615,242,579
decode,30,Kcur-16 (reshaped),RESHAPE,4493,1024,256,2646,3529,34,326
decode,30,Kcur-16,ROPE,9608,1024,256,21517,27369,170,645
decode,30,Kcur-16 (view),VIEW,4346,1024,256,2180,3540,21,315
decode,30,cache_k_l16 (view),SET_ROWS,5605,16777216,8388608,6957,4978,51,476
decode,30,Vcur-16 (view),VIEW,4556,1024,256,2842,3515,19,328
decode,30,cache_v_l16 (view),SET_ROWS,4811,16777216,8388608,3998,4999,42,380
decode,30,Qcur-16 (view),VIEW,4654,6144,1536,2468,3643,14,307
decode,30,Qcur-16 (view) (permuted),PERMUTE,4239,6144,1536,1914,3623,9,305
decode,30,cache_k_l16 (view),VIEW,4432,131072,65536,2109,3503,15,323
decode,30,cache_k_l16 (view) (permuted),PERMUTE,4332,131072,65536,2277,3902,27,311
decode,30,cache_v_l16 (view),VIEW,4541,131072,65536,2420,3673,12,308
decode,30,cache_v_l16 (view) (permuted),PERMUTE,4325,131072,65536,2206,3656,10,313
decode,30,__fattn__-16,FLASH_ATTN_EXT,36648,6144,1536,123448,273692,1611,870
decode,30,kqv_out-16,RESHAPE,5357,6144,1536,6013,3529,94,337
decode,30,node_571,MUL_MAT,335174,6144,1536,1255889,2979826,11762,789
decode,30,ffn_inp-16,ADD,16744,6144,1536,47498,111811,422,593
decode,30,norm-16,RMS_NORM,12944,6144,1536,32917,46941,265,582
decode,30,ffn_norm-16,MUL,18004,6144,1536,52765,111760,329,658
decode,30,ffn_gate-16,MUL_MAT,1898064,35840,8960,7272978,17786014,65235,878
decode,30,ffn_up-16,MUL_MAT,1874634,35840,8960,7261713,17786206,64787,921
decode,30,ffn_swiglu-16,GLU,87001,35840,8960,317860,715326,2567,784
decode,30,ffn_out-16,MUL_MAT,1797437,6144,1536,6961223,16990269,74665,920
decode,30,l_out-16,ADD,17451,6144,1536,50436,111826,457,670
decode,30,norm-17,RMS_NORM,12699,6144,1536,33801,46974,295,622
decode,30,attn_norm-17,MUL,17509,6144,1536,51873,111730,331,602
decode,30,Qcur-17,MUL_MAT,328870,6144,1536,1264357,2979716,11611,788
decode,30,Qcur-17,ADD,16625,6144,1536,49107,111861,448,608
decode,30,Qcur-17 (reshaped),RESHAPE,5310,6144,1536,4740,3551,62,334
decode,30,Qcur-17,ROPE,12357,6144,1536,31166,39948,227,720
decode,30,Vcur-17,MUL_MAT,62933,1024,256,229268,511125,2179,805
decode,30,Vcur-17,ADD,9366,1024,256,20082,28565,240,612
decode,30,Vcur-17,RESHAPE,4302,1024,256,2475,3529,33,313
decode,30,Kcur-17,MUL_MAT,62419,1024,256,227436,511224,2289,768
decode,30,Kcur-17,ADD,9946,1024,256,23087,28623,239,574
decode,30,Kcur-17 (reshaped),RESHAPE,4531,1024,256,2528,3529,34,319
decode,30,Kcur-17,ROPE,10145,1024,256,24127,27336,175,632
decode,30,Kcur-17 (view),VIEW,4424,1024,256,2587,3540,22,315
decode,30,cache_k_l17 (view),SET_ROWS,5268,16777216,8388608,6192,4978,46,409
decode,30,Vcur-17 (view),VIEW,4290,1024,256,2343,3683,18,325
decode,30,cache_v_l17 (view),SET_ROWS,4717,16777216,8388608,3954,5013,43,370
decode,30,Qcur-17 (view),VIEW,4210,6144,1536,2133,3643,14,297
decode,30,Qcur-17 (view) (permuted),PERMUTE,4137,6144,1536,1908,3623,14,294
decode,30,cache_k_l17 (view),VIEW,4241,131072,65536,2267,3484,14,314
decode,30,cache_k_l17 (view) (permuted),PERMUTE,4290,131072,65536,2367,3935,24,309
decode,30,cache_v_l17 (view),VIEW,4158,131072,65536,2047,3673,9,295
decode,30,cache_v_l17 (view) (permuted),PERMUTE,4209,131072,65536,2183,3653,14,294
decode,30,__fattn__-17,FLASH_ATTN_EXT,36207,6144,1536,125252,273621,1620,809
decode,30,kqv_out-17,RESHAPE,4334,6144,1536,2722,3529,100,333
decode,30,node_605,MUL_MAT,331570,6144,1536,1260634,2979957,11802,789
decode,30,ffn_inp-17,ADD,16838,6144,1536,48072,111801,434,636
decode,30,norm-17,RMS_NORM,12793,6144,1536,32216,46961,273,588
decode,30,ffn_norm-17,MUL,25746,6144,1536,72191,111770,546,717
decode,30,ffn_gate-17,MUL_MAT,1930063,35840,8960,7272181,17784042,65753,1029
decode,30,ffn_up-17,MUL_MAT,1925074,35840,8960,7255327,17785012,64729,1098
decode,30,ffn_swiglu-17,GLU,88235,35840,8960,315376,715301,2546,792
decode,30,ffn_out-17,MUL_MAT,1852120,6144,1536,6991663,16991197,71497,931
decode,30,l_out-17,ADD,17749,6144,1536,49157,111790,441,725
decode,30,norm-18,RMS_NORM,12780,6144,1536,32192,46759,242,622
decode,30,attn_norm-18,MUL,17277,6144,1536,49306,111741,279,685
decode,30,Qcur-18,MUL_MAT,338866,6144,1536,1269571,2979860,11612,780
decode,30,Qcur-18,ADD,17133,6144,1536,49342,111826,434,617
decode,30,Qcur-18 (reshaped),RESHAPE,4573,6144,1536,2893,3529,62,343
decode,30,Qcur-18,ROPE,12284,6144,1536,31479,40008,222,792
decode,30,Vcur-18,MUL_MAT,64693,1024,256,230383,511149,2154,797
decode,30,Vcur-18,ADD,10217,1024,256,22827,28597,260,622
decode,30,Vcur-18,RESHAPE,4941,1024,256,4380,3529,41,322
decode,30,Kcur-18,MUL_MAT,65409,1024,256,232566,511319,2285,846
decode,30,Kcur-18,ADD,10096,1024,256,22390,28631,251,599
decode,30,Kcur-18 (reshaped),RESHAPE,4446,1024,256,2644,3546,37,323
decode,30,Kcur-18,ROPE,10222,1024,256,23863,27334,179,623
decode,30,Kcur-18 (view),VIEW,4459,1024,256,2587,3540,27,320
decode,30,cache_k_l18 (view),SET_ROWS,5366,16777216,8388608,5986,4978,49,502
decode,30,Vcur-18 (view),VIEW,4406,1024,256,2395,3683,13,324
decode,30,cache_v_l18 (view),SET_ROWS,4725,16777216,8388608,3702,4999,44,372
decode,30,Qcur-18 (view),VIEW,4322,6144,1536,2186,3643,16,306
decode,30,Qcur-18 (view) (permuted),PERMUTE,4260,6144,1536,1967,3623,11,308
decode,30,cache_k_l18 (view),VIEW,4353,131072,65536,2292,3503,12,323
decode,30,cache_k_l18 (view) (permuted),PERMUTE,4342,131072,65536,2226,3902,20,306
decode,30,cache_v_l18 (view),VIEW,4283,131072,65536,2196,3673,13,301
decode,30,cache_v_l18 (view) (permuted),PERMUTE,4266,131072,65536,2018,3653,16,299
decode,30,__fattn__-18,FLASH_ATTN_EXT,36706,6144,1536,122174,273669,1588,877
decode,30,kqv_out-18,RESHAPE,4455,6144,1536,2678,3529,99,331
decode,30,node_639,MUL_MAT,339514,6144,1536,1263231,2979900,11812,825
decode,30,ffn_inp-18,ADD,17374,6144,1536,46653,111780,421,688
decode,30,norm-18,RMS_NORM,13092,6144,1536,34230,46952,265,625
decode,30,ffn_norm-18,MUL,17918,6144,1536,51406,111755,316,643
decode,30,ffn_gate-18,MUL_MAT,2034810,35840,8960,7651078,18279836,69247,1583
decode,30,ffn_up-18,MUL_MAT,1906250,35840,8960,7331469,17785429,65630,1641
decode,30,ffn_swiglu-18,GLU,87731,35840,8960,317653,715286,2576,980
decode,30,ffn_out-18,MUL_MAT,1798651,6144,1536,6967986,16990234,74427,913
decode,30,l_out-18,ADD,18754,6144,1536,54360,111790,445,741
decode,30,norm-19,RMS_NORM,13169,6144,1536,33247,46930,290,656
decode,30,attn_norm-19,MUL,17731,6144,1536,52743,111752,350,651
decode,30,Qcur-19,MUL_MAT,328848,6144,1536,1263214,2979670,11450,802
decode,30,Qcur-19,ADD,17272,6144,1536,51726,111826,435,608
decode,30,Qcur-19 (reshaped),RESHAPE,4633,6144,1536,3615,3593,57,357
decode,30,Qcur-19,ROPE,12368,6144,1536,31501,39971,232,838
decode,30,Vcur-19,MUL_MAT,62769,1024,256,228701,510972,2284,783
decode,30,Vcur-19,ADD,9755,1024,256,21663,28615,248,611
decode,30,Vcur-19,RESHAPE,4622,1024,256,2971,3551,38,337
decode,30,Kcur-19,MUL_MAT,62721,1024,256,228652,511371,2321,787
decode,30,Kcur-19,ADD,10320,1024,256,23897,28576,247,583
decode,30,Kcur-19 (reshaped),RESHAPE,4374,1024,256,2416,3529,28,323
decode,30,Kcur-19,ROPE,9262,1024,256,21226,27327,171,612
decode,30,Kcur-19 (view),VIEW,4382,1024,256,2931,3540,40,313
decode,30,cache_k_l19 (view),SET_ROWS,5226,16777216,8388608,6140,4978,50,491
decode,30,Vcur-19 (view),VIEW,4520,1024,256,2313,3683,19,322
decode,30,cache_v_l19 (view),SET_ROWS,4802,16777216,8388608,3692,4999,43,364
decode,30,Qcur-19 (view),VIEW,4171,6144,1536,2086,3707,15,303
decode,30,Qcur-19 (view) (permuted),PERMUTE,4136,6144,1536,2005,3623,10,294
decode,30,cache_k_l19 (view),VIEW,4099,131072,65536,1933,3503,11,306
decode,30,cache_k_l19 (view) (permuted),PERMUTE,4246,131072,65536,2301,3902,21,296
decode,30,cache_v_l19 (view),VIEW,7050,131072,65536,5295,3737,145,391
decode,30,cache_v_l19 (view) (permuted),PERMUTE,5956,131072,65536,4350,3667,71,320
decode,30,__fattn__-19,FLASH_ATTN_EXT,46296,6144,1536,156845,187443,1479,1216
decode,30,kqv_out-19,RESHAPE,4850,6144,1536,3549,3543,105,415
decode,30,node_673,MUL_MAT,335495,6144,1536,1276649,2980016,11499,983
decode,30,ffn_inp-19,ADD,17087,6144,1536,49635,111801,435,779
decode,30,norm-19,RMS_NORM,12863,6144,1536,34420,46962,278,598
decode,30,ffn_norm-19,MUL,17027,6144,1536,50119,111760,317,633
decode,30,ffn_gate-19,MUL_MAT,1978985,35840,8960,7462081,18279500,68549,920
decode,30,ffn_up-19,MUL_MAT,1935463,35840,8960,7278127,17785437,65499,1004
decode,30,ffn_swiglu-19,GLU,89170,35840,8960,317895,715304,2583,783
decode,30,ffn_out-19,MUL_MAT,1851715,6144,1536,6991454,16991161,75840,869
decode,30,l_out-19,ADD,18250,6144,1536,49946,111815,451,683
decode,30,norm-20,RMS_NORM,12932,6144,1536,32830,46982,235,579
decode,30,attn_norm-20,MUL,17771,6144,1536,50590,111738,275,638
decode,30,Qcur-20,MUL_MAT,375602,6144,1536,1407842,3471962,13378,786
decode,30,Qcur-20,ADD,17244,6144,1536,48804,111814,421,613
decode,30,Qcur-20 (reshaped),RESHAPE,4535,6144,1536,3027,3529,59,334
decode,30,Qcur-20,ROPE,12118,6144,1536,30957,39960,238,788
decode,30,Vcur-20,MUL_MAT,65255,1024,256,232449,511123,2214,744
decode,30,Vcur-20,ADD,10192,1024,256,22724,28628,244,604
decode,30,Vcur-20,RESHAPE,4482,1024,256,2420,3361,33,320
decode,30,Kcur-20,MUL_MAT,64140,1024,256,227669,511221,2294,772
decode,30,Kcur-20,ADD,10319,1024,256,22849,28576,246,626
decode,30,Kcur-20 (reshaped),RESHAPE,4393,1024,256,2470,3529,34,312
decode,30,Kcur-20,ROPE,9740,1024,256,22088,27372,174,630
decode,30,Kcur-20 (view),VIEW,4436,1024,256,2651,3540,23,313
decode,30,cache_k_l20 (view),SET_ROWS,5666,16777216,8388608,7112,5042,44,446
decode,30,Vcur-20 (view),VIEW,4378,1024,256,2325,3683,17,323
decode,30,cache_v_l20 (view),SET_ROWS,4870,16777216,8388608,4077,4999,43,368
decode,30,Qcur-20 (view),VIEW,4272,6144,1536,2005,3643,14,302
decode,30,Qcur-20 (view) (permuted),PERMUTE,4290,6144,1536,2109,3623,12,290
decode,30,cache_k_l20 (view),VIEW,4354,131072,65536,2334,3517,14,323
decode,30,cache_k_l20 (view) (permuted),PERMUTE,4355,131072,65536,2212,3902,30,300
decode,30,cache_v_l20 (view),VIEW,4312,131072,65536,2298,3673,16,309
decode,30,cache_v_l20 (view) (permuted),PERMUTE,4345,131072,65536,2193,3653,11,299
decode,30,__fattn__-20,FLASH_ATTN_EXT,37426,6144,1536,126905,274363,1795,817
decode,30,kqv_out-20,RESHAPE,4531,6144,1536,2714,3529,97,332
decode,30,node_707,MUL_MAT,349982,6144,1536,1280571,2979997,11712,848
decode,30,ffn_inp-20,ADD,17727,6144,1536,49990,111815,450,682
decode,30,norm-20,RMS_NORM,13305,6144,1536,32958,46944,282,566
decode,30,ffn_norm-20,MUL,17399,6144,1536,50547,111791,324,613
decode,30,ffn_gate-20,MUL_MAT,1877983,35840,8960,7253587,17786208,65175,921
decode,30,ffn_up-20,MUL_MAT,1872222,35840,8960,7235516,17785791,64662,912
decode,30,ffn_swiglu-20,GLU,90156,35840,8960,320927,715345,2597,688
decode,30,ffn_out-20,MUL_MAT,1791587,6144,1536,6945182,16989807,75938,893
decode,30,l_out-20,ADD,18210,6144,1536,51460,111783,454,651
decode,30,norm-21,RMS_NORM,12091,6144,1536,30729,46923,317,576
decode,30,attn_norm-21,MUL,17025,6144,1536,49728,111710,318,636
decode,30,Qcur-21,MUL_MAT,335686,6144,1536,1281926,2980144,11557,807
decode,30,Qcur-21,ADD,16918,6144,1536,48901,111765,439,670
decode,30,Qcur-21 (reshaped),RESHAPE,4657,6144,1536,3956,3529,62,320
decode,30,Qcur-21,ROPE,11976,6144,1536,30444,39953,239,733
decode,30,Vcur-21,MUL_MAT,63104,1024,256,230579,511076,2233,779
decode,30,Vcur-21,ADD,9975,1024,256,22810,28621,258,580
decode,30,Vcur-21,RESHAPE,4219,1024,256,2257,3529,30,311
decode,30,Kcur-21,MUL_MAT,65353,1024,256,228915,511258,2349,745
decode,30,Kcur-21,ADD,10584,1024,256,23621,28654,270,643
decode,30,Kcur-21 (reshaped),RESHAPE,4376,1024,256,2436,3529,35,331
decode,30,Kcur-21,ROPE,9597,1024,256,20927,27288,170,653
decode,30,Kcur-21 (view),VIEW,4389,1024,256,2492,3540,25,311
decode,30,cache_k_l21 (view),SET_ROWS,5215,16777216,8388608,5508,4978,42,414
decode,30,Vcur-21 (view),VIEW,7132,1024,256,4584,3747,145,402
decode,30,cache_v_l21 (view),SET_ROWS,6757,16777216,8388608,6978,5048,96,397
decode,30,Qcur-21 (view),VIEW,6810,6144,1536,5782,3668,95,269
decode,30,Qcur-21 (view) (permuted),PERMUTE,6669,6144,1536,3695,3682,61,249
decode,30,cache_k_l21 (view),VIEW,6551,131072,65536,3437,3567,52,261
decode,30,cache_k_l21 (view) (permuted),PERMUTE,6081,131072,65536,3348,3935,110,324
decode,30,cache_v_l21 (view),VIEW,6691,131072,65536,4226,3698,91,367
decode,30,cache_v_l21 (view) (permuted),PERMUTE,4744,131072,65536,2776,3653,32,325
decode,30,__fattn__-21,FLASH_ATTN_EXT,37103,6144,1536,124900,274277,1663,975
decode,30,kqv_out-21,RESHAPE,4540,6144,1536,2610,3529,97,355
decode,30,node_741,MUL_MAT,335709,6144,1536,1257518,2979686,11635,862
decode,30,ffn_inp-21,ADD,17424,6144,1536,49231,111840,426,668
decode,30,norm-21,RMS_NORM,13494,6144,1536,34320,46937,282,684
decode,30,ffn_norm-21,MUL,17948,6144,1536,52228,111780,317,639
decode,30,ffn_gate-21,MUL_MAT,1938263,35840,8960,7269393,17785784,65979,1016
decode,30,ffn_up-21,MUL_MAT,1934484,35840,8960,7302637,17786611,65719,936
decode,30,ffn_swiglu-21,GLU,87517,35840,8960,313250,715255,2611,786
decode,30,ffn_out-21,MUL_MAT,1864484,6144,1536,7024685,16987104,79801,1357
decode,30,l_out-21,ADD,20206,6144,1536,55706,111783,467,1117
decode,30,norm-22,RMS_NORM,13157,6144,1536,32955,46959,206,602
decode,30,attn_norm-22,MUL,18008,6144,1536,49853,111757,273,637
decode,30,Qcur-22,MUL_MAT,344468,6144,1536,1283695,2979952,11593,864
decode,30,Qcur-22,ADD,17499,6144,1536,49915,111811,435,665
decode,30,Qcur-22 (reshaped),RESHAPE,4886,6144,1536,4116,3529,48,333
decode,30,Qcur-22,ROPE,12109,6144,1536,29897,39931,253,831
decode,30,Vcur-22,MUL_MAT,64382,1024,256,228667,511058,2165,807
decode,30,Vcur-22,ADD,9529,1024,256,20214,28595,238,604
decode,30,Vcur-22,RESHAPE,4533,1024,256,2865,3529,39,316
decode,30,Kcur-22,MUL_MAT,64248,1024,256,228797,511308,2299,781
decode,30,Kcur-22,ADD,10569,1024,256,24242,28622,240,609
decode,30,Kcur-22 (reshaped),RESHAPE,4545,1024,256,2857,3536,41,320
decode,30,Kcur-22,ROPE,9767,1024,256,21643,27312,179,649
decode,30,Kcur-22 (view),VIEW,4447,1024,256,2567,3540,23,306
decode,30,cache_k_l22 (view),SET_ROWS,5722,16777216,8388608,7276,4978,45,454
decode,30,Vcur-22 (view),VIEW,4343,1024,256,2231,3692,21,327
decode,30,cache_v_l22 (view),SET_ROWS,5380,16777216,8388608,5232,4999,45,403
decode,30,Qcur-22 (view),VIEW,4724,6144,1536,2094,3643,15,301
decode,30,Qcur-22 (view) (permuted),PERMUTE,4386,6144,1536,1998,3455,9,301
decode,30,cache_k_l22 (view),VIEW,4286,131072,65536,2143,3503,10,315
decode,30,cache_k_l22 (view) (permuted),PERMUTE,4372,131072,65536,2327,3902,26,305
decode,30,cache_v_l22 (view),VIEW,4291,131072,65536,2066,3673,14,299
decode,30,cache_v_l22 (view) (permuted),PERMUTE,4269,131072,65536,2051,3653,15,295
decode,30,__fattn__-22,FLASH_ATTN_EXT,36737,6144,1536,122981,273687,1770,974
decode,30,kqv_out-22,RESHAPE,4688,6144,1536,2611,3554,98,351
decode,30,node_775,MUL_MAT,376878,6144,1536,1414471,2983802,11361,800
decode,30,ffn_inp-22,ADD,16638,6144,1536,47374,111840,422,627
decode,30,norm-22,RMS_NORM,12677,6144,1536,31876,46937,268,574
decode,30,ffn_norm-22,MUL,17480,6144,1536,50526,111756,318,619
decode,30,ffn_gate-22,MUL_MAT,1928793,35840,8960,7281915,17785928,65677,877
decode,30,ffn_up-22,MUL_MAT,1904733,35840,8960,7273313,17785640,65877,991
decode,30,ffn_swiglu-22,GLU,86572,35840,8960,316087,715270,2610,785
decode,30,ffn_out-22,MUL_MAT,1802303,6144,1536,6959605,16989952,78802,901
decode,30,l_out-22,ADD,17457,6144,1536,49310,111783,469,700
decode,30,norm-23,RMS_NORM,12638,6144,1536,31926,46930,281,603
decode,30,attn_norm-23,MUL,17143,6144,1536,50382,111771,327,607
decode,30,Qcur-23,MUL_MAT,337425,6144,1536,1276910,2979937,11743,787
decode,30,Qcur-23,ADD,17093,6144,1536,50201,111846,446,663
decode,30,Qcur-23 (reshaped),RESHAPE,6906,6144,1536,3146,3529,51,324
decode,30,Qcur-23,ROPE,12147,6144,1536,31960,40044,298,780
decode,30,Vcur-23,MUL_MAT,64387,1024,256,233982,511103,2600,785
decode,30,Vcur-23,ADD,14546,1024,256,31119,28582,345,717
decode,30,Vcur-23,RESHAPE,6736,1024,256,4834,3593,111,295
decode,30,Kcur-23,MUL_MAT,70123,1024,256,249517,511080,2471,828
decode,30,Kcur-23,ADD,10764,1024,256,21662,28633,254,712
decode,30,Kcur-23 (reshaped),RESHAPE,4480,1024,256,2835,3529,39,344
decode,30,Kcur-23,ROPE,10096,1024,256,21871,27301,184,768
decode,30,Kcur-23 (view),VIEW,4360,1024,256,2527,3589,29,317
decode,30,cache_k_l23 (view),SET_ROWS,6171,16777216,8388608,9842,4978,48,489
decode,30,Vcur-23 (view),VIEW,4248,1024,256,2286,3683,19,320
decode,30,cache_v_l23 (view),SET_ROWS,4640,16777216,8388608,3691,4999,43,401
decode,30,Qcur-23 (view),VIEW,4245,6144,1536,1941,3475,15,318
decode,30,Qcur-23 (view) (permuted),PERMUTE,4255,6144,1536,2238,3623,18,316
decode,30,cache_k_l23 (view),VIEW,4192,131072,65536,2108,3503,14,333
decode,30,cache_k_l23 (view) (permuted),PERMUTE,4225,131072,65536,2089,3902,18,317
decode,30,cache_v_l23 (view),VIEW,4105,131072,65536,1992,3673,13,315
decode,30,cache_v_l23 (view) (permuted),PERMUTE,4154,131072,65536,2064,3653,11,314
decode,30,__fattn__-23,FLASH_ATTN_EXT,35002,6144,1536,121222,274265,1604,890
decode,30,kqv_out-23,RESHAPE,4559,6144,1536,2509,3534,100,338
decode,30,node_809,MUL_MAT,327208,6144,1536,1258132,2979841,11293,811
decode,30,ffn_inp-23,ADD,16186,6144,1536,47137,111801,415,638
decode,30,norm-23,RMS_NORM,12843,6144,1536,34448,46945,263,661
decode,30,ffn_norm-23,MUL,17530,6144,1536,52160,111753,320,620
decode,30,ffn_gate-23,MUL_MAT,1877266,35840,8960,7249174,17785321,64769,984
decode,30,ffn_up-23,MUL_MAT,1877319,35840,8960,7270111,17786372,64800,957
decode,30,ffn_swiglu-23,GLU,87679,35840,8960,319896,715247,2575,792
decode,30,ffn_out-23,MUL_MAT,1850005,6144,1536,7160792,16993128,78040,1260
decode,30,l_out-23,ADD,19408,6144,1536,55441,111826,466,862
decode,30,norm-24,RMS_NORM,12787,6144,1536,33334,46980,236,560
decode,30,attn_norm-24,MUL,17584,6144,1536,52386,111749,297,625
decode,30,Qcur-24,MUL_MAT,329076,6144,1536,1265710,2979738,11599,791
decode,30,Qcur-24,ADD,17051,6144,1536,50004,111783,430,605
decode,30,Qcur-24 (reshaped),RESHAPE,5191,6144,1536,4856,3554,58,335
decode,30,Qcur-24,ROPE,11803,6144,1536,30957,39977,223,827
decode,30,Vcur-24,MUL_MAT,64741,1024,256,236066,511200,2196,779
decode,30,Vcur-24,ADD,9845,1024,256,21940,28565,242,587
decode,30,Vcur-24,RESHAPE,4415,1024,256,2895,3529,39,325
decode,30,Kcur-24,MUL_MAT,72447,1024,256,266656,512211,2225,729
decode,30,Kcur-24,ADD,11732,1024,256,26122,28618,304,608
decode,30,Kcur-24 (reshaped),RESHAPE,6141,1024,256,4662,3593,94,349
decode,30,Kcur-24,ROPE,12478,1024,256,26308,27284,283,679
decode,30,Kcur-24 (view),VIEW,6522,1024,256,4166,3549,125,341
decode,30,cache_k_l24 (view),SET_ROWS,6027,16777216,8388608,6968,4978,93,493
decode,30,Vcur-24 (view),VIEW,4232,1024,256,2257,3664,16,334
decode,30,cache_v_l24 (view),SET_ROWS,4597,16777216,8388608,3696,4999,46,365
decode,30,Qcur-24 (view),VIEW,6870,6144,1536,2829,3650,57,376
decode,30,Qcur-24 (view) (permuted),PERMUTE,4335,6144,1536,2084,3623,13,310
decode,30,cache_k_l24 (view),VIEW,4193,131072,65536,2160,3503,13,314
decode,30,cache_k_l24 (view) (permuted),PERMUTE,4188,131072,65536,2211,3902,26,294
decode,30,cache_v_l24 (view),VIEW,4135,131072,65536,1923,3673,12,291
decode,30,cache_v_l24 (view) (permuted),PERMUTE,4162,131072,65536,2025,3654,12,292
decode,30,__fattn__-24,FLASH_ATTN_EXT,36023,6144,1536,124731,274398,1684,916
decode,30,kqv_out-24,RESHAPE,4305,6144,1536,2520,3529,95,332
decode,30,node_843,MUL_MAT,338610,6144,1536,1302864,2980880,11450,832
decode,30,ffn_inp-24,ADD,16790,6144,1536,49033,111839,424,626
decode,30,norm-24,RMS_NORM,12596,6144,1536,32885,46923,262,638
decode,30,ffn_norm-24,MUL,17326,6144,1536,51132,111706,306,608
decode,30,ffn_gate-24,MUL_MAT,1878067,35840,8960,7256000,17785519,64094,874
decode,30,ffn_up-24,MUL_MAT,1923938,35840,8960,7262580,17785743,64361,886
decode,30,ffn_swiglu-24,GLU,88102,35840,8960,314493,715301,2555,787
decode,30,ffn_out-24,MUL_MAT,1854729,6144,1536,6999152,16990876,76824,963
decode,30,l_out-24,ADD,17483,6144,1536,48768,111833,441,699
decode,30,norm-25,RMS_NORM,17775,6144,1536,41610,46957,531,689
decode,30,attn_norm-25,MUL,25571,6144,1536,74921,111795,508,607
decode,30,Qcur-25,MUL_MAT,341989,6144,1536,1275220,2979879,11559,972
decode,30,Qcur-25,ADD,17166,6144,1536,47937,111769,433,640
decode,30,Qcur-25 (reshaped),RESHAPE,5074,6144,1536,4722,3529,58,342
decode,30,Qcur-25,ROPE,13130,6144,1536,33131,40002,226,806
decode,30,Vcur-25,MUL_MAT,64771,1024,256,230013,511058,2462,779
decode,30,Vcur-25,ADD,9819,1024,256,21416,28624,257,620
decode,30,Vcur-25,RESHAPE,4450,1024,256,2587,3529,37,338
decode,30,Kcur-25,MUL_MAT,64461,1024,256,229030,511263,2272,775
decode,30,Kcur-25,ADD,10514,1024,256,23689,28608,239,603
decode,30,Kcur-25 (reshaped),RESHAPE,4435,1024,256,2387,3529,37,332
decode,30,Kcur-25,ROPE,9786,1024,256,21929,27327,170,631
decode,30,Kcur-25 (view),VIEW,4444,1024,256,2479,3540,20,327
decode,30,cache_k_l25 (view),SET_ROWS,5790,16777216,8388608,7582,4978,46,467
decode,30,Vcur-25 (view),VIEW,4393,1024,256,2373,3683,17,333
decode,30,cache_v_l25 (view),SET_ROWS,4755,16777216,8388608,3884,4999,40,385
decode,30,Qcur-25 (view),VIEW,4756,6144,1536,3849,3643,19,313
decode,30,Qcur-25 (view) (permuted),PERMUTE,4328,6144,1536,2122,3682,12,333
decode,30,cache_k_l25 (view),VIEW,4352,131072,65536,2333,3503,10,329
decode,30,cache_k_l25 (view) (permuted),PERMUTE,4428,131072,65536,2450,3902,23,318
decode,30,cache_v_l25 (view),VIEW,4393,131072,65536,2083,3505,9,313
decode,30,cache_v_l25 (view) (permuted),PERMUTE,4260,131072,65536,1980,3653,12,311
decode,30,__fattn__-25,FLASH_ATTN_EXT,36244,6144,1536,121377,273727,1600,874
decode,30,kqv_out-25,RESHAPE,4562,6144,1536,2963,3529,99,358
decode,30,node_877,MUL_MAT,339247,6144,1536,1256932,2979351,11723,903
decode,30,ffn_inp-25,ADD,16910,6144,1536,48352,111861,430,653
decode,30,norm-25,RMS_NORM,13020,6144,1536,33827,47033,280,632
decode,30,ffn_norm-25,MUL,17993,6144,1536,51983,111731,328,617
decode,30,ffn_gate-25,MUL_MAT,1935006,35840,8960,7275145,17784947,64256,942
decode,30,ffn_up-25,MUL_MAT,1913281,35840,8960,7280430,17785857,64467,985
decode,30,ffn_swiglu-25,GLU,85321,35840,8960,313216,715283,2585,821
decode,30,ffn_out-25,MUL_MAT,1792161,6144,1536,6943478,16989515,78445,952
decode,30,l_out-25,ADD,17439,6144,1536,48525,111797,440,658
decode,30,norm-26,RMS_NORM,12396,6144,1536,31378,46968,236,565
decode,30,attn_norm-26,MUL,17135,6144,1536,50409,111774,287,612
decode,30,Qcur-26,MUL_MAT,328926,6144,1536,1262808,2979569,12182,805
decode,30,Qcur-26,ADD,16968,6144,1536,49867,111828,441,618
decode,30,Qcur-26 (reshaped),RESHAPE,4695,6144,1536,3688,3538,63,350
decode,30,Qcur-26,ROPE,12264,6144,1536,31295,40016,229,720
